time;open;high;low;close;Baseline;Baseline;Entry Level [L] #1;Entry Level [L] #2;Entry Level [L] #3;Entry Level [L] #4;Avg Entry Price;Position Size (AC)
1639368000;48873.2;49100;48751.96;49025.08;48852.8575;48879.717499999875;45433.16;43967.57;41524.93;39082.29;0;0
1639371600;49026.65;49350.9;48851.47;49238.03;48937.56;48824.1908333332;45511.93;44043.8;41596.93;39150.05;0;0
1639375200;49238.03;49304;48872.46;48936.88;49116.762500000004;48969.059999999874;45678.590000000004;44205.090000000004;41749.25;39293.41;0;0
1639378800;48936.88;48995.94;48554.77;48740.01;49087.8425;49047.38833333321;45651.69;44179.06;41724.67;39270.270000000004;0;0
1639382400;48740.01;49171.57;48145;49015;48806.9;49003.83499999987;45390.42;43926.21;41485.87;39045.520000000004;0;0
1639386000;49015;49035.87;48700.89;48859.29;48767.895000000004;48887.5458333332;45354.14;43891.11;41452.71;39014.32;0;0
1639389600;48859.29;48909.35;48502;48688.03;48902.762500000004;48825.85249999987;45479.57;44012.49;41567.35;39122.21;0;0
1639393200;48688.03;48904.9;48560.85;48847.26;48739.6675;48803.441666666535;45327.89;43865.700000000004;41428.72;38991.73;0;0
1639396800;48845;49000;48530.32;48588.51;48750.26;48797.5633333332;45337.74;43875.23;41437.72;39000.21;0;0
1639400400;48588.51;48644.35;48149.63;48420.97;48740.957500000004;48743.6283333332;45329.090000000004;43866.86;41429.81;38992.770000000004;0;0
1639404000;48420.97;48426.2;47700.81;47958.62;48450.865;48647.360833333194;45059.3;43605.78;41183.24;38760.69;0;0
1639407600;47960.09;47960.69;47012.03;47252.02;48126.649999999994;48439.49083333319;44757.78;43313.98;40907.65;38501.32;0;0
1639411200;47252.02;47559.37;46653;47141.41;47546.2075;48041.24083333319;44217.97;42791.590000000004;40414.28;38036.97;0;0
1639414800;47141.41;47932.19;47070.01;47513.15;47151.450000000004;47608.10249999986;43850.85;42436.31;40078.73;37721.16;0;0
1639418400;47513.16;47684.55;47305;47444.56;47414.19;47370.6158333332;44095.200000000004;42672.770000000004;40302.06;37931.35;0;0
1639422000;47444.55;47444.55;45672.75;46739.36;47486.817500000005;47350.81916666654;44162.74;42738.14;40363.79;37989.450000000004;0;0
1639425600;46739.35;46974.91;46342.69;46659.99;46825.302500000005;47242.103333333194;43547.53;42142.770000000004;39801.51;37460.24;0;0
1639429200;46660;46900;46214.13;46791.74;46679.235;46997.1183333332;43411.69;42011.31;39677.35;37343.39;0;0
1639432800;46791.74;47288.19;46677.43;46889.28;46641.4675;46715.33499999987;43376.56;41977.32;39645.25;37313.17;0;0
1639436400;46887.34;47059.55;46555.01;46702.75;46911.659999999996;46744.120833333196;43627.840000000004;42220.49;39874.91;37529.33;0;0
1639440000;46702.76;47226.32;46290;47000.01;46801.1625;46784.7633333332;43525.08;42121.05;39780.99;37440.93;0;0
1639443600;47000;47108.23;46580;46868.28;46804.77250000001;46839.198333333195;43528.44;42124.3;39784.06;37443.82;0;0
1639447200;46868.27;47074.79;46677.9;47029.66;46889.1275;46831.687499999876;43606.89;42200.21;39855.76;37511.3;0;0
1639450800;47029.65;47117.64;46752.31;46952;46912.655;46868.85166666654;43628.770000000004;42221.39;39875.76;37530.12;0;0
1639454400;46952.01;47176.22;46861.8;46989.67;46962.9;46921.560833333206;43675.5;42266.61;39918.47;37570.32;0;0
1639458000;46989.68;47133.99;46675;46701.26;46994.925;46956.826666666544;43705.28;42295.43;39945.69;37595.94;0;0
1639461600;46701.26;46961.14;46306.8;46670.32;46874.9825;46944.26916666654;43593.73;42187.48;39843.74;37499.99;0;0
1639465200;46670.32;47050;46506.38;47000;46659.880000000005;46843.26249999987;43393.69;41993.89;39660.9;37327.9;0;0
1639468800;46999.99;47516.25;46968.24;47462;46806.675;46780.51249999987;43530.21;42126.01;39785.67;37445.340000000004;0;0
1639472400;47462;47498.66;46789.69;46832.65;47236.619999999995;46901.05833333321;43930.06;42512.96;40151.13;37789.3;0;0
1639476000;46833.11;47383.88;46800;47345.5;47145.75;47063.014999999876;43845.55;42431.18;40073.89;37716.6;0;0
1639479600;47345.5;47740;47178.66;47622;47090.6225;47157.66416666654;43794.28;42381.56;40027.03;37672.5;0;0
1639483200;47617.99;47959.77;47505.91;47508.31;47471.54;47235.97083333321;44148.53;42724.39;40350.81;37977.23;0;0
1639486800;47508.31;47679.46;46980.94;47168.15;47647.994999999995;47403.38583333321;44312.64;42883.200000000004;40500.8;38118.4;0;0
1639490400;47168.15;47333.33;46814.27;47281.94;47334.215;47484.583333333205;44020.82;42600.79;40234.08;37867.37;0;0
1639494000;47281.93;47517.27;46617.25;46853.86;47149.4225;47377.2108333332;43848.96;42434.48;40077.01;37719.54;0;0
1639497600;46853.87;47148;46532.35;46737.53;47067.5775;47183.7383333332;43772.85;42360.82;40007.44;37654.06;0;0
1639501200;46739.58;47100.01;46543;46622.03;46817.9375;47011.645833333205;43540.68;42136.14;39795.25;37454.35;0;0
1639504800;46622.02;46946.15;46429.88;46646.68;46751.155;46878.889999999876;43478.57;42076.04;39738.48;37400.92;0;0
1639508400;46646.68;47074.44;46631.84;46859.4;46661.182499999995;46743.42499999987;43394.9;41995.06;39662.01;37328.950000000004;0;0
1639512000;46859.42;47900;46839.78;47785.2;46803.09;46738.47583333321;43526.87;42122.78;39782.63;37442.47;0;0
1639515600;47786.13;48700.41;47746.19;48283.5;47346.100000000006;46936.79083333321;44031.87;42611.49;40244.19;37876.88;0;0
1639519200;48283.49;48468.18;48000;48268;48129.0575;47426.08249999987;44760.020000000004;43316.15;40909.700000000004;38503.25;0;0
1639522800;48268.01;48440;48144.18;48343.28;48254.917499999996;47910.02499999988;44877.07;43429.43;41016.68;38603.93;0;0
1639526400;48336.95;48761;48067.04;48136.92;48298.8675;48227.61416666654;44917.950000000004;43468.98;41054.04;38639.090000000004;0;0
1639530000;48136.93;48180.58;47901;48073.46;48325.47749999999;48293.08749999987;44942.69;43492.93;41076.66;38660.38;0;0
1639533600;48073.47;48095.45;47836;47997.58;48072.9925;48232.44583333321;44707.88;43265.69;40862.04;38458.39;0;0
1639537200;47997.57;48299.99;47899.95;48262.41;48000.625;48133.03166666654;44640.58;43200.56;40800.53;38400.5;0;0
1639540800;48262.4;48444.18;48075.77;48244.14;48114.98;48062.865833333206;44746.93;43303.48;40897.73;38491.98;0;0
1639544400;48244.13;48328.37;48045.8;48120.88;48256.6225;48124.07583333321;44878.66;43430.96;41018.13;38605.3;0;0
1639548000;48120.88;48323.85;48004.41;48057.66;48184.795;48185.46583333321;44811.86;43366.32;40957.08;38547.840000000004;0;0
1639551600;48057.65;48450;47928.64;48209.51;48126.700000000004;48189.37249999988;44757.83;43314.03;40907.700000000004;38501.36;0;0
1639555200;48209.51;48850;48207.5;48573.09;48161.45;48157.64833333321;44790.15;43345.3;40937.23;38529.16;0;0
1639558800;48573.1;48600.73;48377.25;48494.44;48460.025;48249.39166666655;45067.82;43614.020000000004;41191.020000000004;38768.020000000004;0;0
1639562400;48494.45;48607.7;48176.57;48247.69;48511.380000000005;48377.61833333321;45115.58;43660.24;41234.67;38809.1;0;0
1639566000;48247.69;48348.26;48069.68;48132.54;48381.6025;48451.002499999886;44994.89;43543.44;41124.36;38705.28;0;0
1639569600;48132.54;48300;47517.65;47588.42;48199.5425;48364.17499999988;44825.57;43379.590000000004;40969.61;38559.63;0;0
1639573200;47588.42;47813.98;47422.87;47652.58;47884.6525;48155.265833333215;44532.73;43096.19;40701.950000000004;38307.72;0;0
1639576800;47652.58;47790;47212.87;47370;47619.462499999994;47901.21916666654;44286.1;42857.520000000004;40476.54;38095.57;0;0
1639580400;47369.99;47496.83;46587;46632.31;47506.3625;47670.15916666654;44180.92;42755.73;40380.41;38005.090000000004;0;0
1639584000;46632.3;47048.54;46547;47004.32;47021.5325;47382.452499999876;43730.03;42319.38;39968.3;37617.23;0;0
1639587600;47004.32;47365.97;46861.49;47086.3;46808.04;47111.978333333216;43531.48;42127.24;39786.83;37446.43;0;0
1639591200;47086.3;48249.96;47011.29;47829.99;47079.520000000004;46969.697499999886;43783.950000000004;42371.57;40017.590000000004;37663.62;0;0
1639594800;47830;49259.98;47212;48674.9;47544.385;47143.98166666655;44216.28;42789.950000000004;40412.73;38035.51;0;0
1639598400;48674.9;49500;48527.01;49211.84;48244.22;47622.70833333322;44867.12;43419.8;41007.590000000004;38595.38;0;0
1639602000;49211.83;49358.75;48865.94;49168.89;48978.4375;48255.68083333321;45549.950000000004;44080.590000000004;41631.67;39182.75;0;0
1639605600;49168.89;49235.38;48653;48747.3;49151.35250000001;48791.33666666655;45710.76;44236.22;41778.65;39321.08;0;0
1639609200;48747.31;48974.09;48700.19;48864.98;48951.1425;49026.977499999884;45524.56;44056.03;41608.47;39160.91;0;0
1639612800;48864.98;49269.03;48723.89;49052.45;48821.6425;48974.712499999885;45404.13;43939.48;41498.4;39057.31;0;0
1639616400;49052.45;49140;48830.13;49027.01;48977.58750000001;48916.790833333216;45549.16;44079.83;41630.950000000004;39182.07;0;0
1639620000;49027.01;49069.6;48869;49009.12;49012.3975;48937.20916666655;45581.53;44111.16;41660.54;39209.92;0;0
1639623600;49009.13;49053.35;48709.7;48819.6;48993.682499999995;48994.55583333321;45564.12;44094.31;41644.63;39194.950000000004;0;0
1639627200;48819.59;48888.87;48550;48743.17;48897.945;48968.008333333215;45475.090000000004;44008.15;41563.25;39118.36;0;0
1639630800;48743.17;48811.13;48502.26;48513.9;48750.4075;48880.67833333322;45337.88;43875.37;41437.85;39000.33;0;0
1639634400;48519.31;48923.47;48504.07;48894.65;48642.615;48763.655833333214;45237.63;43778.35;41346.22;38914.090000000004;0;0
1639638000;48894.65;49072.3;48689.65;48712.23;48710.375;48701.13249999988;45300.65;43839.340000000004;41403.82;38968.3;0;0
1639641600;48712.23;48976.65;48608.62;48765.39;48842.207500000004;48731.73249999989;45423.25;43957.99;41515.88;39073.770000000004;0;0
1639645200;48765.39;48975;48730;48948.88;48765.7225;48772.768333333224;45352.12;43889.15;41450.86;39012.58;0;0
1639648800;48948.88;49239.05;48902.08;49147.66;48854.817500000005;48820.91583333322;45434.98;43969.340000000004;41526.590000000004;39083.85;0;0
1639652400;49147.65;49436.43;48864.47;49207.79;49059.4175;48893.31916666656;45625.26;44153.48;41700.5;39247.53;0;0
1639656000;49207.79;49213.74;48609.2;48689.45;49164.085;49026.10666666655;45722.6;44247.68;41789.47;39331.270000000004;0;0
1639659600;48689.45;49266.6;48378.65;49006.79;48930.045;49051.182499999886;45504.94;44037.04;41590.54;39144.04;0;0
1639663200;49006.79;49013.25;48509.01;48536.66;48835.3725;48976.500833333215;45416.9;43951.840000000004;41510.07;39068.3;0;0
1639666800;48536.65;48718.59;48243.58;48585.81;48766.427500000005;48843.948333333225;45352.78;43889.78;41451.46;39013.14;0;0
1639670400;48578.61;48717.43;48302.49;48506.58;48521.1575;48707.65249999989;45124.68;43669.04;41242.98;38816.93;0;0
1639674000;48506.57;48520.73;48060;48084.14;48526.2775;48604.620833333225;45129.44;43673.65;41247.340000000004;38821.020000000004;0;0
1639677600;48084.15;48313.29;47862.6;47983.5;48292.86;48446.76499999989;44912.36;43463.57;41048.93;38634.29;0;0
1639681200;47983.49;48129.67;47666;47866.01;48060.885;48293.340833333226;44696.62;43254.8;40851.75;38448.71;0;0
1639684800;47866.01;48387.54;47832.34;47929.53;47911.2925;48088.34583333323;44557.5;43120.16;40724.6;38329.03;0;0
1639688400;47929.53;48167.75;47900;48089.61;48003.855;47992.010833333225;44643.590000000004;43203.47;40803.28;38403.08;0;0
1639692000;48089.61;48167.84;47511;47821.27;48021.7225;47978.956666666556;44660.200000000004;43219.55;40818.46;38417.38;0;0
1639695600;47821.27;47821.27;47532.86;47632.38;47897.43;47974.33583333323;44544.61;43107.69;40712.82;38317.94;0;0
1639699200;47632.38;47987.95;47390.43;47789.74;47701.945;47873.69916666656;44362.81;42931.75;40546.65;38161.56;0;0
1639702800;47789.74;47995.96;47705.87;47848.33;47700.12499999999;47766.49999999989;44361.12;42930.11;40545.11;38160.1;0;0
1639706400;47848.33;47876.28;47632.33;47810.01;47834.975000000006;47745.68166666656;44486.53;43051.48;40659.73;38267.98;0;0
1639710000;47810.02;47813.58;47650;47766.07;47791.7375;47775.612499999894;44446.32;43012.56;40622.98;38233.39;0;0
1639713600;47766.07;47950;47742.53;47913.02;47759.9175;47795.543333333226;44416.72;42983.93;40595.93;38207.93;0;0
1639717200;47913.02;47953.22;47575.76;47702.81;47842.905;47798.18666666656;44493.9;43058.61;40666.47;38274.32;0;0
1639720800;47702.81;47738.07;47411;47419.95;47786.2025;47796.34166666656;44441.17;43007.58;40618.270000000004;38228.96;0;0
1639724400;47419.95;47430.26;46749.55;47007.25;47567.957500000004;47732.35499999989;44238.200000000004;42811.16;40432.76;38054.37;0;0
1639728000;47007.25;47195;46900;47136.35;47151.7525;47501.97083333323;43851.13;42436.58;40078.99;37721.4;0;0
1639731600;47136.34;47288.27;46964.72;47228.94;47059.65;47259.78666666656;43765.47;42353.69;40000.700000000004;37647.72;0;0
1639735200;47228.95;47247.83;46769.89;46954.96;47154.5675;47121.989999999896;43853.75;42439.11;40081.38;37723.65;0;0
1639738800;46954.96;47298.54;46880.5;47112.43;47050.407499999994;47088.20833333322;43756.88;42345.37;39992.85;37640.33;0;0
1639742400;47112.43;47363.36;46924.99;47039.43;47061.6075;47088.86083333322;43767.29;42355.450000000004;40002.37;37649.29;0;0
1639746000;47039.43;47242.47;46888;46950.03;47110.0525;47074.02249999988;43812.35;42399.05;40043.54;37688.04;0;0
1639749600;46950.02;46999.99;45750;45971.01;47029.9825;47067.214166666556;43737.88;42326.98;39975.49;37623.99;0;0
1639753200;45971.02;46615.96;45456;46528.83;46417.755000000005;46852.59666666656;43168.51;41775.98;39455.090000000004;37134.200000000004;0;0
1639756800;46528.83;47440.1;46400;47077.3;46142.9525;46530.229999999894;42912.950000000004;41528.66;39221.51;36914.36;0;0
1639760400;47077.29;47085.22;46625;46761.71;46861.557499999995;46474.088333333224;43581.25;42175.4;39832.32;37489.25;0;0
1639764000;46761.71;47063.88;46616.99;46989.28;46887.305;46630.60499999989;43605.19;42198.57;39854.21;37509.840000000004;0;0
1639767600;46989.28;47111;46685.67;46765.66;46857.965;46868.94249999989;43577.91;42172.17;39829.270000000004;37486.37;0;0
1639771200;46765.66;46841.24;46157.56;46183.92;46887.902500000004;46877.72416666656;43605.75;42199.11;39854.72;37510.32;0;0
1639774800;46183.93;47093.16;46111.12;46852.91;46487.095;46744.320833333215;43233;41838.39;39514.03;37189.68;0;0
1639778400;46852.9;46965.58;45565.58;46555.42;46560.28;46645.09249999989;43301.06;41904.25;39576.24;37248.22;0;0
1639782000;46555.42;46568.43;46090.21;46131.2;46484.869999999995;46510.74833333321;43230.93;41836.38;39512.14;37187.9;0;0
1639785600;46133.83;46380.1;45777.45;46314.87;46336.315;46460.48833333322;43092.770000000004;41702.68;39385.87;37069.05;0;0
1639789200;46314.88;46362.47;45629.68;45661.11;46151.5625;46324.24916666655;42920.950000000004;41536.41;39228.83;36921.25;0;0
1639792800;45662.95;45983.78;45500;45696.23;45992.035;46159.97083333322;42772.590000000004;41392.83;39093.23;36793.63;0;0
1639796400;45696.22;46545.83;45666.01;46283.05;45710.74;45951.445833333215;42510.99;41139.67;38854.13;36568.590000000004;0;0
1639800000;46283.04;46500;46072.33;46395.9;46047.7775;45916.850833333214;42824.43;41443;39140.61;36838.22;0;0
1639803600;46395.89;46858.27;46203.11;46592.29;46312.8175;46023.77833333321;43070.92;41681.54;39365.89;37050.25;0;0
1639807200;46592.29;46770.9;46265.94;46332.38;46512.39000000001;46290.994999999886;43256.520000000004;41861.15;39535.53;37209.91;0;0
1639810800;46332.39;46468.98;46310.29;46364.08;46490.3775;46438.528333333226;43236.05;41841.340000000004;39516.82;37192.3;0;0
1639814400;46364.09;46662.96;46194.44;46335.69;46368.935;46457.23416666655;43123.11;41732.04;39413.590000000004;37095.15;0;0
1639818000;46335.69;46854.28;46328.4;46841.63;46389.295;46416.202499999876;43142.04;41750.37;39430.9;37111.44;0;0
1639821600;46841.62;47392.37;46705.6;47309.57;46590;46449.40999999989;43328.700000000004;41931;39601.5;37272;0;0
1639825200;47309.56;47359.04;46930.46;47070.44;47062.29;46680.528333333226;43767.93;42356.06;40002.950000000004;37649.83;0;0
1639828800;47070.43;47168.74;46886.18;47035.5;47167.375;46939.88833333322;43865.66;42450.64;40092.270000000004;37733.9;0;0
1639832400;47035.51;47085.1;46560.83;46639.22;47040.2125;47089.95916666656;43747.4;42336.19;39984.18;37632.17;0;0
1639836000;46639.22;47045.73;46600;47009.02;46830.165;47012.58416666656;43552.05;42147.15;39805.64;37464.13;0;0
1639839600;47009.03;47219.16;46825.33;46858.55;46823.4925;46897.956666666556;43545.85;42141.14;39799.97;37458.79;0;0
1639843200;46858.56;46992.14;46756.28;46799.94;46978.0175;46877.22499999989;43689.56;42280.22;39931.31;37582.41;0;0
1639846800;46795;46862.12;46593.9;46665.13;46851.729999999996;46884.41333333322;43572.11;42166.56;39823.97;37481.38;0;0
1639850400;46665.13;46777.84;46620.1;46726.37;46729.0375;46852.92833333322;43458;42056.13;39719.68;37383.23;0;0
1639854000;46726.37;46774.44;46325.61;46643.68;46697.36;46759.375833333215;43428.54;42027.62;39692.76;37357.89;0;0
1639857600;46643.68;46899.22;46525;46864.56;46617.524999999994;46681.30749999988;43354.3;41955.770000000004;39624.9;37294.020000000004;0;0
1639861200;46864.55;46980;46740.9;46948.38;46733.115;46682.66666666655;43461.8;42059.8;39723.15;37386.49;0;0
1639864800;46948.37;47100;46666.67;46773.84;46883.457500000004;46744.69916666655;43601.62;42195.11;39850.94;37506.770000000004;0;0
1639868400;46773.85;47000.77;46639.7;46834.48;46872.219999999994;46829.59749999989;43591.16;42185;39841.39;37497.78;0;0
1639872000;46834.47;46887.69;46550;46664.34;46812.200000000004;46855.95916666656;43535.35;42130.98;39790.37;37449.76;0;0
1639875600;46664.33;46820.64;46406.91;46579.22;46734.125;46806.18166666656;43462.74;42060.71;39724.01;37387.3;0;0
1639879200;46579.21;47180.76;46527.76;47150.01;46617.775;46721.36666666656;43354.53;41956;39625.11;37294.22;0;0
1639882800;47150.01;47990.75;47126.01;47712.38;46859.435000000005;46737.111666666555;43579.270000000004;42173.49;39830.520000000004;37487.55;0;0
1639886400;47714.61;48074.16;47712;47892.73;47494.787500000006;46990.66583333322;44170.15;42745.31;40370.57;37995.83;0;0
1639890000;47892.73;48011.68;47534.8;47600;47848.37500000001;47400.86583333323;44498.99;43063.54;40671.12;38278.700000000004;0;0
1639893600;47599.99;47673.77;47447.62;47484.32;47759.802500000005;47700.988333333225;44416.62;42983.82;40595.83;38207.840000000004;0;0
1639897200;47484.33;47736;47445.16;47515.09;47551.425;47719.8674999999;44222.83;42796.28;40418.71;38041.14;0;0
1639900800;47515.09;47641.77;47405;47473.06;47545.145;47618.79083333322;44216.98;42790.63;40413.37;38036.12;0;0
1639904400;47473.03;47560.65;47000;47102.02;47508.729999999996;47535.09999999989;44183.12;42757.86;40382.42;38006.98;0;0
1639908000;47102.02;47222;46807.27;47125.01;47283.924999999996;47445.93333333321;43974.05;42555.53;40191.340000000004;37827.14;0;0
