time,sma(1),entry level 1,entry level 2,entry level 3,entry level 4,sma(1)
1661796000,20279.047500,18859.514175,18251.142750,17237.190375,16223.238000,20279.047500
1661799600,20214.407500,18799.398975,18192.966750,17182.246375,16171.526000,20214.407500
1661803200,20138.757500,18729.044475,18124.881750,17117.943875,16111.006000,20138.757500
1661806800,20137.362500,18727.747125,18123.626250,17116.758125,16109.890000,20137.362500
1661810400,20183.812500,18770.945625,18165.431250,17156.240625,16147.050000,20183.812500
1661814000,20202.105000,18787.957650,18181.894500,17171.789250,16161.684000,20202.105000
1661817600,20241.197500,18824.313675,18217.077750,17205.017875,16192.958000,20241.197500
1661821200,20256.937500,18838.951875,18231.243750,17218.396875,16205.550000,20256.937500
1661824800,20203.120000,18788.901600,18182.808000,17172.652000,16162.496000,20203.120000
1661828400,20172.850000,18760.750500,18155.565000,17146.922500,16138.280000,20172.850000
1661832000,20227.842500,18811.893525,18205.058250,17193.666125,16182.274000,20227.842500
1661835600,20386.227500,18959.191575,18347.604750,17328.293375,16308.982000,20386.227500
1661839200,20429.835000,18999.746550,18386.851500,17365.359750,16343.868000,20429.835000
1661842800,20407.352500,18978.837825,18366.617250,17346.249625,16325.882000,20407.352500
1661846400,20446.910000,19015.626300,18402.219000,17379.873500,16357.528000,20446.910000
1661850000,20430.362500,19000.237125,18387.326250,17365.808125,16344.290000,20430.362500
1661853600,20414.380000,18985.373400,18372.942000,17352.223000,16331.504000,20414.380000
1661857200,20415.117500,18986.059275,18373.605750,17352.849875,16332.094000,20415.117500
1661860800,20394.747500,18967.115175,18355.272750,17335.535375,16315.798000,20394.747500
1661864400,20367.512500,18941.786625,18330.761250,17312.385625,16294.010000,20367.512500
1661868000,20326.442500,18903.591525,18293.798250,17277.476125,16261.154000,20326.442500
1661871600,20030.605000,18628.462650,18027.544500,17026.014250,16024.484000,20030.605000
1661875200,19769.852500,18385.962825,17792.867250,16804.374625,15815.882000,19769.852500
1661878800,19713.790000,18333.824700,17742.411000,16756.721500,15771.032000,19713.790000
1661882400,19642.967500,18267.959775,17678.670750,16696.522375,15714.374000,19642.967500
1661886000,19736.437500,18354.886875,17762.793750,16775.971875,15789.150000,19736.437500
1661889600,19894.790000,18502.154700,17905.311000,16910.571500,15915.832000,19894.790000
1661893200,19956.382500,18559.435725,17960.744250,16962.925125,15965.106000,19956.382500
1661896800,19921.152500,18526.671825,17929.037250,16932.979625,15936.922000,19921.152500
1661900400,19868.877500,18478.056075,17881.989750,16888.545875,15895.102000,19868.877500
1661904000,19848.147500,18458.777175,17863.332750,16870.925375,15878.518000,19848.147500
1661907600,19890.275000,18497.955750,17901.247500,16906.733750,15912.220000,19890.275000
1661911200,20097.785000,18690.940050,18088.006500,17083.117250,16078.228000,20097.785000
1661914800,20305.737500,18884.335875,18275.163750,17259.876875,16244.590000,20305.737500
1661918400,20373.095000,18946.978350,18335.785500,17317.130750,16298.476000,20373.095000
1661922000,20381.080000,18954.404400,18342.972000,17323.918000,16304.864000,20381.080000
1661925600,20348.080000,18923.714400,18313.272000,17295.868000,16278.464000,20348.080000
1661929200,20324.867500,18902.126775,18292.380750,17276.137375,16259.894000,20324.867500
1661932800,20251.385000,18833.788050,18226.246500,17213.677250,16201.108000,20251.385000
1661936400,20237.197500,18820.593675,18213.477750,17201.617875,16189.758000,20237.197500
1661940000,20204.007500,18789.726975,18183.606750,17173.406375,16163.206000,20204.007500
1661943600,20269.407500,18850.548975,18242.466750,17228.996375,16215.526000,20269.407500
1661947200,20325.857500,18903.047475,18293.271750,17276.978875,16260.686000,20325.857500
1661950800,20307.695000,18886.156350,18276.925500,17261.540750,16246.156000,20307.695000
1661954400,20314.225000,18892.229250,18282.802500,17267.091250,16251.380000,20314.225000
1661958000,20214.222500,18799.226925,18192.800250,17182.089125,16171.378000,20214.222500
1661961600,20070.912500,18665.948625,18063.821250,17060.275625,16056.730000,20070.912500
1661965200,20104.422500,18697.112925,18093.980250,17088.759125,16083.538000,20104.422500
1661968800,20012.177500,18611.325075,18010.959750,17010.350875,16009.742000,20012.177500
1661972400,19992.957500,18593.450475,17993.661750,16994.013875,15994.366000,19992.957500
1661976000,20136.482500,18726.928725,18122.834250,17116.010125,16109.186000,20136.482500
1661979600,20207.277500,18792.768075,18186.549750,17176.185875,16165.822000,20207.277500
1661983200,20233.485000,18817.141050,18210.136500,17198.462250,16186.788000,20233.485000
1661986800,20203.497500,18789.252675,18183.147750,17172.972875,16162.798000,20203.497500
1661990400,20082.137500,18676.387875,18073.923750,17069.816875,16065.710000,20082.137500
1661994000,20042.007500,18639.066975,18037.806750,17035.706375,16033.606000,20042.007500
1661997600,20107.047500,18699.554175,18096.342750,17090.990375,16085.638000,20107.047500
1662001200,20130.815000,18721.657950,18117.733500,17111.192750,16104.652000,20130.815000
1662004800,20063.655000,18659.199150,18057.289500,17054.106750,16050.924000,20063.655000
1662008400,20041.465000,18638.562450,18037.318500,17035.245250,16033.172000,20041.465000
1662012000,20066.547500,18661.889175,18059.892750,17056.565375,16053.238000,20066.547500
1662015600,20006.785000,18606.310050,18006.106500,17005.767250,16005.428000,20006.785000
1662019200,19915.475000,18521.391750,17923.927500,16928.153750,15932.380000,19915.475000
1662022800,19895.907500,18503.193975,17906.316750,16911.521375,15916.726000,19895.907500
1662026400,19917.195000,18522.991350,17925.475500,16929.615750,15933.756000,19917.195000
1662030000,19974.910000,18576.666300,17977.419000,16978.673500,15979.928000,19974.910000
1662033600,20048.967500,18645.539775,18044.070750,17041.622375,16039.174000,20048.967500
1662037200,20013.630000,18612.675900,18012.267000,17011.585500,16010.904000,20013.630000
1662040800,19980.040000,18581.437200,17982.036000,16983.034000,15984.032000,19980.040000
1662044400,19829.185000,18441.142050,17846.266500,16854.807250,15863.348000,19829.185000
1662048000,19743.075000,18361.059750,17768.767500,16781.613750,15794.460000,19743.075000
1662051600,19707.642500,18328.107525,17736.878250,16751.496125,15766.114000,19707.642500
1662055200,19739.002500,18357.272325,17765.102250,16778.152125,15791.202000,19739.002500
1662058800,19794.265000,18408.666450,17814.838500,16825.125250,15835.412000,19794.265000
1662062400,19842.930000,18453.924900,17858.637000,16866.490500,15874.344000,19842.930000
1662066000,19970.420000,18572.490600,17973.378000,16974.857000,15976.336000,19970.420000
1662069600,20090.950000,18684.583500,18081.855000,17077.307500,16072.760000,20090.950000
1662073200,20102.515000,18695.338950,18092.263500,17087.137750,16082.012000,20102.515000
1662076800,20103.705000,18696.445650,18093.334500,17088.149250,16082.964000,20103.705000
1662080400,20097.527500,18690.700575,18087.774750,17082.898375,16078.022000,20097.527500
1662084000,20057.387500,18653.370375,18051.648750,17048.779375,16045.910000,20057.387500
1662087600,20030.675000,18628.527750,18027.607500,17026.073750,16024.540000,20030.675000
1662091200,20116.435000,18708.284550,18104.791500,17098.969750,16093.148000,20116.435000
1662094800,20189.112500,18775.874625,18170.201250,17160.745625,16151.290000,20189.112500
1662098400,20135.062500,18725.608125,18121.556250,17114.803125,16108.050000,20135.062500
1662102000,20106.470000,18699.017100,18095.823000,17090.499500,16085.176000,20106.470000
1662105600,20094.570000,18687.950100,18085.113000,17080.384500,16075.656000,20094.570000
1662109200,20103.537500,18696.289875,18093.183750,17088.006875,16082.830000,20103.537500
1662112800,20116.720000,18708.549600,18105.048000,17099.212000,16093.376000,20116.720000
1662116400,20105.477500,18698.094075,18094.929750,17089.655875,16084.382000,20105.477500
1662120000,20062.332500,18657.969225,18056.099250,17052.982625,16049.866000,20062.332500
1662123600,20187.172500,18774.070425,18168.455250,17159.096625,16149.738000,20187.172500
1662127200,20299.112500,18878.174625,18269.201250,17254.245625,16239.290000,20299.112500
1662130800,20317.390000,18895.172700,18285.651000,17269.781500,16253.912000,20317.390000
1662134400,20350.982500,18926.413725,18315.884250,17298.335125,16280.786000,20350.982500
1662138000,20241.155000,18824.274150,18217.039500,17204.981750,16192.924000,20241.155000
1662141600,19955.435000,18558.554550,17959.891500,16962.119750,15964.348000,19955.435000
1662145200,19892.722500,18500.231925,17903.450250,16908.814125,15914.178000,19892.722500
1662148800,19904.272500,18510.973425,17913.845250,16918.631625,15923.418000,19904.272500
1662152400,19928.525000,18533.528250,17935.672500,16939.246250,15942.820000,19928.525000
1662156000,19973.245000,18575.117850,17975.920500,16977.258250,15978.596000,19973.245000
1662159600,19965.595000,18568.003350,17969.035500,16970.755750,15972.476000,19965.595000
1662163200,19966.457500,18568.805475,17969.811750,16971.488875,15973.166000,19966.457500
1662166800,19981.312500,18582.620625,17983.181250,16984.115625,15985.050000,19981.312500
1662170400,19973.185000,18575.062050,17975.866500,16977.207250,15978.548000,19973.185000
1662174000,19937.182500,18541.579725,17943.464250,16946.605125,15949.746000,19937.182500
1662177600,19911.487500,18517.683375,17920.338750,16924.764375,15929.190000,19911.487500
1662181200,19911.152500,18517.371825,17920.037250,16924.479625,15928.922000,19911.152500
1662184800,19939.837500,18544.048875,17945.853750,16948.861875,15951.870000,19939.837500
1662188400,19900.095000,18507.088350,17910.085500,16915.080750,15920.076000,19900.095000
1662192000,19841.680000,18452.762400,17857.512000,16865.428000,15873.344000,19841.680000
1662195600,19805.015000,18418.663950,17824.513500,16834.262750,15844.012000,19805.015000
1662199200,19782.600000,18397.818000,17804.340000,16815.210000,15826.080000,19782.600000
1662202800,19826.742500,18438.870525,17844.068250,16852.731125,15861.394000,19826.742500
1662206400,19818.417500,18431.128275,17836.575750,16845.654875,15854.734000,19818.417500
1662210000,19824.252500,18436.554825,17841.827250,16850.614625,15859.402000,19824.252500
1662213600,19859.582500,18469.411725,17873.624250,16880.645125,15887.666000,19859.582500
1662217200,19830.497500,18442.362675,17847.447750,16855.922875,15864.398000,19830.497500
1662220800,19792.812500,18407.315625,17813.531250,16823.890625,15834.250000,19792.812500
1662224400,19791.805000,18406.378650,17812.624500,16823.034250,15833.444000,19791.805000
1662228000,19796.470000,18410.717100,17816.823000,16826.999500,15837.176000,19796.470000
1662231600,19783.852500,18398.982825,17805.467250,16816.274625,15827.082000,19783.852500
1662235200,19733.607500,18352.254975,17760.246750,16773.566375,15786.886000,19733.607500
1662238800,19719.970000,18339.572100,17747.973000,16761.974500,15775.976000,19719.970000
1662242400,19749.982500,18367.483725,17774.984250,16787.485125,15799.986000,19749.982500
1662246000,19779.387500,18394.830375,17801.448750,16812.479375,15823.510000,19779.387500
1662249600,19809.700000,18423.021000,17828.730000,16838.245000,15847.760000,19809.700000
1662253200,19825.342500,18437.568525,17842.808250,16851.541125,15860.274000,19825.342500
1662256800,19798.855000,18412.935150,17818.969500,16829.026750,15839.084000,19798.855000
1662260400,19789.220000,18403.974600,17810.298000,16820.837000,15831.376000,19789.220000
1662264000,19779.952500,18395.355825,17801.957250,16812.959625,15823.962000,19779.952500
1662267600,19785.435000,18400.454550,17806.891500,16817.619750,15828.348000,19785.435000
1662271200,19784.817500,18399.880275,17806.335750,16817.094875,15827.854000,19784.817500
1662274800,19734.040000,18352.657200,17760.636000,16773.934000,15787.232000,19734.040000
1662278400,19670.542500,18293.604525,17703.488250,16719.961125,15736.434000,19670.542500
1662282000,19677.520000,18300.093600,17709.768000,16725.892000,15742.016000,19677.520000
1662285600,19768.525000,18384.728250,17791.672500,16803.246250,15814.820000,19768.525000
1662289200,19769.550000,18385.681500,17792.595000,16804.117500,15815.640000,19769.550000
1662292800,19791.785000,18406.360050,17812.606500,16823.017250,15833.428000,19791.785000
1662296400,19860.467500,18470.234775,17874.420750,16881.397375,15888.374000,19860.467500
1662300000,19789.827500,18404.539575,17810.844750,16821.353375,15831.862000,19789.827500
1662303600,19716.297500,18336.156675,17744.667750,16758.852875,15773.038000,19716.297500
1662307200,19753.400000,18370.662000,17778.060000,16790.390000,15802.720000,19753.400000
1662310800,19830.195000,18442.081350,17847.175500,16855.665750,15864.156000,19830.195000
1662314400,19878.660000,18487.153800,17890.794000,16896.861000,15902.928000,19878.660000
1662318000,19842.452500,18453.480825,17858.207250,16866.084625,15873.962000,19842.452500
1662321600,19868.400000,18477.612000,17881.560000,16888.140000,15894.720000,19868.400000
1662325200,19895.335000,18502.661550,17905.801500,16911.034750,15916.268000,19895.335000
1662328800,19881.210000,18489.525300,17893.089000,16899.028500,15904.968000,19881.210000
1662332400,19849.270000,18459.821100,17864.343000,16871.879500,15879.416000,19849.270000
1662336000,19922.030000,18527.487900,17929.827000,16933.725500,15937.624000,19922.030000
1662339600,19962.430000,18565.059900,17966.187000,16968.065500,15969.944000,19962.430000
1662343200,19884.980000,18493.031400,17896.482000,16902.233000,15907.984000,19884.980000
1662346800,19842.505000,18453.529650,17858.254500,16866.129250,15874.004000,19842.505000
1662350400,19864.272500,18473.773425,17877.845250,16884.631625,15891.418000,19864.272500
1662354000,19880.512500,18488.876625,17892.461250,16898.435625,15904.410000,19880.512500
1662357600,19795.757500,18410.054475,17816.181750,16826.393875,15836.606000,19795.757500
1662361200,19754.805000,18371.968650,17779.324500,16791.584250,15803.844000,19754.805000
1662364800,19760.145000,18376.934850,17784.130500,16796.123250,15808.116000,19760.145000
1662368400,19761.675000,18378.357750,17785.507500,16797.423750,15809.340000,19761.675000
1662372000,19771.177500,18387.195075,17794.059750,16805.500875,15816.942000,19771.177500
1662375600,19725.585000,18344.794050,17753.026500,16766.747250,15780.468000,19725.585000
1662379200,19687.710000,18309.570300,17718.939000,16734.553500,15750.168000,19687.710000
1662382800,19712.912500,18333.008625,17741.621250,16755.975625,15770.330000,19712.912500
1662386400,19744.212500,18362.117625,17769.791250,16782.580625,15795.370000,19744.212500
1662390000,19798.020000,18412.158600,17818.218000,16828.317000,15838.416000,19798.020000
