time,ohlc4
1645365600,38180.972500
1645369200,38281.955000
1645372800,38338.637500
1645376400,38288.977500
1645380000,38339.167500
1645383600,38404.790000
1645387200,38341.627500
1645390800,38241.570000
1645394400,38537.942500
1645398000,38630.670000
1645401600,38515.290000
1645405200,38954.027500
1645408800,39128.850000
1645412400,39020.185000
1645416000,39126.047500
1645419600,39307.537500
1645423200,39215.072500
1645426800,39223.155000
1645430400,39186.125000
1645434000,38992.202500
1645437600,38604.352500
1645441200,37914.410000
1645444800,37575.830000
1645448400,37504.090000
1645452000,38149.002500
1645455600,38855.082500
1645459200,38828.135000
1645462800,38633.242500
1645466400,38116.827500
1645470000,37946.185000
1645473600,38198.375000
1645477200,37645.477500
1645480800,37295.337500
1645484400,37269.557500
1645488000,37094.792500
1645491600,37198.532500
1645495200,37087.122500
1645498800,36741.327500
1645502400,36642.357500
1645506000,36792.230000
1645509600,36803.735000
1645513200,36786.885000
1645516800,36953.260000
1645520400,37143.512500
1645524000,37448.072500
1645527600,37608.007500
1645531200,37551.217500
1645534800,37693.810000
1645538400,37922.507500
1645542000,37954.385000
1645545600,37703.367500
1645549200,37643.207500
1645552800,37724.297500
1645556400,37890.115000
1645560000,38007.415000
1645563600,37916.730000
1645567200,37881.127500
1645570800,38115.190000
1645574400,38189.760000
1645578000,38074.722500
1645581600,37872.680000
1645585200,37708.090000
1645588800,37886.182500
1645592400,37979.060000
1645596000,38006.467500
1645599600,38077.642500
1645603200,38423.575000
1645606800,38784.982500
1645610400,38864.777500
1645614000,38877.325000
1645617600,38912.165000
1645621200,39028.890000
1645624800,38808.810000
1645628400,38573.827500
1645632000,38555.187500
1645635600,38376.990000
1645639200,37922.657500
1645642800,37702.005000
1645646400,37603.567500
1645650000,37602.695000
1645653600,37477.205000
1645657200,37413.762500
1645660800,37033.487500
1645664400,36855.985000
1645668000,36428.552500
1645671600,35384.332500
1645675200,34957.087500
1645678800,34798.012500
1645682400,34825.212500
1645686000,35027.170000
1645689600,35472.960000
1645693200,35484.090000
1645696800,35214.032500
1645700400,35280.950000
1645704000,35298.725000
1645707600,35389.525000
1645711200,35548.372500
1645714800,35766.030000
1645718400,36062.127500
1645722000,35971.035000
1645725600,36207.095000
1645729200,36820.855000
1645732800,38211.997500
1645736400,38421.265000
1645740000,38124.105000
1645743600,38116.827500
1645747200,38392.012500
1645750800,38465.042500
1645754400,38664.227500
1645758000,38815.765000
1645761600,38809.922500
1645765200,38559.655000
1645768800,38576.135000
1645772400,38591.100000
1645776000,38365.405000
1645779600,38447.967500
1645783200,38626.182500
1645786800,38635.445000
1645790400,39086.530000
1645794000,39409.827500
1645797600,39194.212500
1645801200,39172.225000
1645804800,39390.285000
1645808400,39154.732500
1645812000,38802.215000
1645815600,38707.477500
1645819200,38907.152500
1645822800,39052.295000
1645826400,39182.760000
1645830000,39344.825000
1645833600,39602.300000
1645837200,39714.522500
1645840800,39611.900000
1645844400,39447.057500
1645848000,39362.367500
1645851600,39178.845000
1645855200,39094.722500
1645858800,39110.535000
1645862400,39044.792500
1645866000,38768.495000
1645869600,38905.285000
1645873200,38972.862500
1645876800,38930.257500
1645880400,39058.865000
1645884000,39154.902500
1645887600,39232.500000
1645891200,39180.375000
1645894800,39199.147500
1645898400,39106.510000
1645902000,39221.467500
1645905600,39308.490000
1645909200,39436.212500
1645912800,39277.017500
1645916400,39086.552500
1645920000,38969.922500
1645923600,38526.085000
1645927200,38388.825000
1645930800,38584.692500
1645934400,38568.360000
1645938000,38586.375000
1645941600,38702.532500
1645945200,38793.667500
1645948800,38776.922500
1645952400,38943.460000
1645956000,39221.510000
1645959600,39407.570000
1645963200,39612.872500
1645966800,39293.090000
1645970400,38927.282500
1645974000,39081.855000
1645977600,39210.407500
1645981200,39033.070000
1645984800,38960.492500
1645988400,38248.100000
1645992000,37806.847500
1645995600,37606.157500
1645999200,37635.080000
1646002800,37675.575000
1646006400,37631.390000
1646010000,37900.730000
1646013600,37850.307500
1646017200,37774.212500
1646020800,37846.585000
1646024400,37848.882500
1646028000,37846.765000
1646031600,38176.382500
1646035200,38375.392500
1646038800,38269.222500
1646042400,38258.435000
1646046000,38331.080000
1646049600,38349.047500
1646053200,38141.620000
1646056800,38932.475000
1646060400,40289.832500
1646064000,40965.270000
1646067600,41149.790000
1646071200,41281.407500
1646074800,41233.842500
1646078400,41608.980000
1646082000,41742.912500
1646085600,42631.567500
1646089200,43095.092500
1646092800,43406.420000
1646096400,43418.055000
1646100000,43166.085000
1646103600,43085.730000
1646107200,43239.410000
1646110800,43272.057500
1646114400,43296.962500
1646118000,43449.322500
1646121600,43503.185000
1646125200,43347.397500
1646128800,43307.795000
1646132400,43606.460000
1646136000,44128.760000
1646139600,44605.522500
1646143200,44151.667500
1646146800,43718.887500
1646150400,43554.832500
1646154000,43529.902500
1646157600,43687.307500
1646161200,43812.520000
1646164800,43897.722500
1646168400,44024.755000
1646172000,44004.215000
1646175600,44285.527500
1646179200,44343.857500
1646182800,44129.515000
1646186400,44096.902500
1646190000,44296.982500
1646193600,44311.115000
1646197200,44237.100000
1646200800,44113.167500
1646204400,43885.255000
1646208000,43961.685000
1646211600,43917.970000
1646215200,44060.687500
1646218800,44119.020000
1646222400,44060.875000
1646226000,43726.310000
1646229600,44177.067500
1646233200,44536.477500
1646236800,44205.665000
1646240400,44036.865000
1646244000,43707.540000
1646247600,43638.602500
1646251200,43772.005000
1646254800,43930.587500
1646258400,44096.487500
1646262000,44003.027500
1646265600,43899.600000
1646269200,43882.827500
1646272800,43760.960000
1646276400,43533.137500
1646280000,43368.095000
1646283600,43383.180000
1646287200,43282.795000
1646290800,43487.052500
1646294400,43455.497500
1646298000,43296.195000
1646301600,43272.805000
1646305200,43415.985000
1646308800,43509.340000
1646312400,43763.095000
1646316000,43714.417500
1646319600,42954.392500
1646323200,42495.545000
1646326800,42359.632500
1646330400,42341.957500
1646334000,42250.372500
1646337600,42092.310000
1646341200,42023.610000
1646344800,42341.745000
1646348400,42483.247500
1646352000,42023.650000
1646355600,41466.815000
1646359200,41453.177500
1646362800,41389.237500
1646366400,41344.965000
1646370000,41359.145000
1646373600,41386.502500
1646377200,41400.672500
1646380800,41416.025000
1646384400,41570.665000
1646388000,41614.180000
1646391600,41703.620000
1646395200,41569.002500
1646398800,41476.107500
1646402400,41137.445000
1646406000,40900.317500
1646409600,40672.490000
1646413200,40805.480000
1646416800,40733.697500
1646420400,40175.932500
1646424000,39548.125000
1646427600,39423.690000
1646431200,39105.157500
1646434800,39060.012500
1646438400,38953.480000
1646442000,38844.067500
1646445600,38936.377500
1646449200,38966.785000
1646452800,38853.835000
1646456400,38921.597500
1646460000,39007.537500
1646463600,39021.655000
1646467200,39061.915000
1646470800,39050.047500
1646474400,39032.435000
1646478000,39156.275000
1646481600,39151.652500
1646485200,39015.810000
1646488800,39052.400000
1646492400,39131.380000
1646496000,39307.407500
1646499600,39410.277500
1646503200,39385.482500
1646506800,39412.517500
1646510400,39465.130000
1646514000,39426.267500
1646517600,39399.270000
1646521200,39415.580000
1646524800,39520.452500
1646528400,39549.572500
1646532000,39459.337500
1646535600,39408.260000
1646539200,39292.707500
1646542800,39511.380000
1646546400,39472.000000
1646550000,39409.012500
1646553600,39257.647500
1646557200,38908.205000
1646560800,38448.700000
1646564400,38271.147500
1646568000,38460.362500
1646571600,38730.580000
1646575200,38832.987500
1646578800,38795.602500
1646582400,39043.860000
1646586000,39098.512500
1646589600,38931.515000
1646593200,38749.350000
1646596800,38770.185000
1646600400,38972.260000
1646604000,39034.115000
1646607600,38633.960000
1646611200,38341.632500
1646614800,38392.292500
1646618400,38016.345000
1646622000,37801.002500
1646625600,37883.247500
1646629200,38002.812500
1646632800,38097.367500
1646636400,38013.867500
1646640000,37978.115000
1646643600,38209.985000
1646647200,38108.452500
1646650800,38181.555000
1646654400,38508.867500
1646658000,38834.170000
1646661600,39001.275000
1646665200,38937.265000
1646668800,39050.010000
1646672400,38738.505000
1646676000,38239.852500
1646679600,37628.845000
1646683200,37471.480000
1646686800,37798.562500
1646690400,38081.470000
1646694000,38151.082500
1646697600,38107.385000
1646701200,38251.242500
1646704800,38499.305000
1646708400,38634.107500
1646712000,38639.537500
1646715600,38434.045000
1646719200,38284.742500
1646722800,38435.645000
1646726400,38725.945000
1646730000,38869.155000
1646733600,38986.487500
1646737200,38970.735000
1646740800,38913.192500
1646744400,38850.727500
1646748000,38837.425000
1646751600,38656.237500
1646755200,38493.342500
1646758800,38707.430000
1646762400,38943.207500
1646766000,38685.337500
1646769600,38652.320000
1646773200,38495.430000
1646776800,38540.495000
1646780400,38648.370000
1646784000,38842.220000
1646787600,39094.882500
1646791200,39319.677500
1646794800,40362.577500
1646798400,41489.747500
1646802000,41542.267500
1646805600,41547.102500
1646809200,41674.955000
1646812800,41977.345000
1646816400,42047.602500
1646820000,42101.367500
1646823600,42194.832500
1646827200,42059.572500
1646830800,41879.135000
1646834400,42059.130000
1646838000,42357.642500
1646841600,42361.072500
1646845200,42251.600000
1646848800,42129.550000
1646852400,42066.760000
1646856000,42016.572500
1646859600,41836.555000
1646863200,41892.907500
1646866800,41947.507500
1646870400,41884.327500
1646874000,41376.860000
1646877600,40836.000000
1646881200,40739.112500
1646884800,40123.515000
1646888400,39285.372500
1646892000,39267.262500
1646895600,39287.817500
1646899200,39128.007500
1646902800,39179.637500
1646906400,39107.892500
1646910000,39052.877500
1646913600,39156.330000
1646917200,39234.912500
1646920800,39076.002500
1646924400,39294.940000
1646928000,39122.387500
1646931600,39159.122500
1646935200,39148.657500
1646938800,39306.232500
1646942400,39500.215000
1646946000,39450.652500
1646949600,39324.102500
1646953200,39456.530000
1646956800,39320.662500
1646960400,38961.792500
1646964000,38478.872500
1646967600,38524.357500
1646971200,38592.242500
1646974800,38596.742500
1646978400,38849.242500
1646982000,39085.747500
1646985600,39049.830000
1646989200,39033.497500
1646992800,39036.972500
1646996400,39484.267500
1647000000,39944.977500
1647003600,39575.922500
1647007200,39338.230000
1647010800,39159.015000
1647014400,38871.215000
1647018000,38749.565000
1647021600,38737.225000
1647025200,38698.905000
1647028800,38608.722500
1647032400,38645.415000
1647036000,38948.965000
1647039600,38831.067500
1647043200,38923.895000
1647046800,39181.310000
1647050400,39155.527500
1647054000,39132.782500
1647057600,39081.310000
1647061200,39132.202500
1647064800,39146.445000
1647068400,39091.830000
1647072000,39084.315000
1647075600,39146.360000
1647079200,39204.725000
1647082800,39150.290000
1647086400,39128.840000
1647090000,39133.365000
1647093600,38953.127500
1647097200,38987.957500
1647100800,39083.225000
1647104400,39196.315000
1647108000,39064.085000
1647111600,39025.692500
1647115200,39088.802500
1647118800,39115.740000
1647122400,39099.012500
1647126000,38951.002500
1647129600,38847.490000
1647133200,39017.532500
1647136800,39086.742500
1647140400,39173.880000
1647144000,39187.692500
1647147600,39132.980000
1647151200,39133.805000
1647154800,39128.442500
1647158400,39073.557500
1647162000,38995.435000
1647165600,38955.080000
1647169200,38837.665000
1647172800,38596.720000
1647176400,38661.855000
1647180000,38808.602500
1647183600,38920.392500
1647187200,38926.880000
1647190800,38946.940000
1647194400,38954.980000
1647198000,38944.037500
1647201600,38744.260000
1647205200,38726.460000
1647208800,38222.025000
1647212400,37743.375000
1647216000,37764.665000
1647219600,38026.382500
1647223200,38072.240000
1647226800,38086.142500
1647230400,38427.802500
1647234000,38512.032500
1647237600,38589.687500
1647241200,38888.415000
1647244800,39084.472500
1647248400,39096.430000
1647252000,39101.597500
1647255600,38989.772500
1647259200,38851.295000
1647262800,38825.257500
1647266400,38981.310000
1647270000,39019.980000
1647273600,38916.995000
1647277200,38743.332500
1647280800,38653.552500
1647284400,38741.960000
1647288000,38794.882500
1647291600,38711.735000
1647295200,39170.222500
1647298800,39526.962500
1647302400,39608.105000
1647306000,39193.112500
1647309600,38932.697500
1647313200,38855.975000
1647316800,38780.970000
1647320400,38766.647500
1647324000,38807.782500
1647327600,38516.715000
1647331200,38383.250000
1647334800,38483.440000
1647338400,38632.567500
1647342000,38673.832500
1647345600,38755.645000
1647349200,38743.977500
1647352800,38899.652500
1647356400,39062.252500
1647360000,39128.565000
1647363600,39227.657500
1647367200,39352.770000
1647370800,39585.260000
1647374400,39602.222500
1647378000,39505.400000
1647381600,39601.922500
1647385200,39381.985000
1647388800,39249.942500
1647392400,39348.825000
1647396000,40392.390000
1647399600,39948.577500
1647403200,39099.947500
1647406800,39226.507500
1647410400,39441.635000
1647414000,39549.987500
1647417600,39984.602500
1647421200,40444.657500
1647424800,40410.840000
1647428400,40434.012500
1647432000,40480.205000
1647435600,40477.815000
1647439200,40755.640000
1647442800,40707.040000
1647446400,40428.905000
1647450000,40370.457500
1647453600,40059.065000
1647457200,40395.745000
1647460800,41090.930000
1647464400,41170.522500
1647468000,41015.712500
1647471600,40994.245000
1647475200,41038.905000
1647478800,41090.157500
1647482400,41157.345000
1647486000,41068.295000
1647489600,41157.517500
1647493200,41223.167500
1647496800,40883.322500
1647500400,40737.095000
1647504000,40779.410000
1647507600,40805.487500
1647511200,40721.465000
1647514800,40729.152500
1647518400,40931.365000
1647522000,41036.452500
1647525600,40965.482500
1647529200,40847.497500
1647532800,40777.072500
