time,open,high,low,close
1648015200,42021.350000,42255.400000,41954.340000,42232.310000
1648018800,42232.300000,42259.380000,42033.100000,42107.740000
1648022400,42107.730000,42345.320000,41980.870000,42229.430000
1648026000,42229.420000,42300.000000,41994.690000,42166.630000
1648029600,42166.630000,42273.570000,42099.970000,42156.520000
1648033200,42156.520000,42186.070000,41878.820000,42039.780000
1648036800,42039.770000,42438.710000,41881.000000,42359.040000
1648040400,42359.040000,42450.000000,41976.870000,42020.980000
1648044000,42020.990000,42400.010000,41969.000000,42392.810000
1648047600,42392.810000,42737.390000,42302.810000,42618.180000
1648051200,42618.180000,42775.100000,42483.360000,42580.510000
1648054800,42580.500000,42602.220000,42059.000000,42160.330000
1648058400,42160.330000,42224.160000,42050.370000,42087.940000
1648062000,42087.940000,42353.500000,42070.910000,42216.790000
1648065600,42216.790000,42407.670000,42189.730000,42349.720000
1648069200,42349.720000,42410.000000,42250.800000,42385.370000
1648072800,42385.370000,42555.990000,42335.120000,42488.670000
1648076400,42488.660000,43025.960000,42398.980000,42882.760000
1648080000,42882.760000,43276.120000,42757.170000,43034.720000
1648083600,43034.730000,43103.760000,42700.000000,42827.450000
1648087200,42827.450000,42967.450000,42650.000000,42952.530000
1648090800,42952.540000,42963.860000,42679.010000,42712.870000
1648094400,42712.870000,42951.290000,42712.870000,42901.030000
1648098000,42901.040000,43045.000000,42782.010000,43012.490000
1648101600,43012.500000,43478.000000,42984.860000,43198.400000
1648105200,43198.410000,43229.270000,42900.000000,43077.740000
1648108800,43077.750000,43167.580000,42975.560000,43049.540000
1648112400,43049.540000,43220.000000,42840.920000,43021.010000
1648116000,43021.010000,43101.760000,42921.000000,43002.960000
1648119600,43002.960000,43084.380000,42867.330000,42968.420000
1648123200,42968.420000,43072.590000,42741.020000,42810.840000
1648126800,42810.840000,43064.070000,42560.460000,42984.860000
1648130400,42984.850000,43595.010000,42889.080000,43582.110000
1648134000,43582.110000,44036.930000,43468.630000,44000.010000
1648137600,44000.000000,44186.780000,43842.040000,44002.190000
1648141200,44002.190000,44220.890000,43803.000000,43815.110000
1648144800,43815.100000,43995.000000,43757.100000,43993.170000
1648148400,43993.180000,44077.550000,43880.530000,43908.300000
1648152000,43908.310000,43943.880000,43818.020000,43869.990000
1648155600,43869.990000,44083.850000,43807.270000,44031.770000
1648159200,44031.760000,44100.000000,43901.600000,43949.010000
1648162800,43948.740000,44005.680000,43870.500000,43991.460000
1648166400,43991.460000,44017.760000,43854.380000,43970.000000
1648170000,43970.010000,44398.530000,43940.700000,44130.750000
1648173600,44130.760000,44158.990000,43877.310000,43946.790000
1648177200,43946.800000,43995.730000,43870.000000,43968.160000
1648180800,43968.170000,44096.790000,43904.940000,44096.780000
1648184400,44096.790000,44104.920000,43992.000000,44074.210000
1648188000,44074.220000,44200.000000,43963.820000,44099.900000
1648191600,44099.900000,44187.950000,43901.100000,43904.970000
1648195200,43904.970000,44076.830000,43579.000000,44000.670000
1648198800,44000.670000,44164.780000,43902.560000,44120.000000
1648202400,44119.990000,44317.290000,44065.570000,44233.280000
1648206000,44233.290000,44664.200000,44201.320000,44585.280000
1648209600,44585.280000,44916.700000,44450.840000,44835.230000
1648213200,44835.240000,45050.000000,44700.190000,44980.180000
1648216800,44980.180000,45094.140000,44663.360000,44865.460000
1648220400,44865.450000,44882.000000,44187.690000,44318.210000
1648224000,44318.210000,44596.290000,44141.660000,44150.000000
1648227600,44150.000000,44343.090000,44013.110000,44328.420000
1648231200,44328.430000,44517.270000,44297.440000,44459.220000
1648234800,44459.220000,44470.860000,44164.970000,44444.950000
1648238400,44444.940000,44646.060000,44358.210000,44550.510000
1648242000,44550.500000,44550.510000,44408.000000,44525.360000
1648245600,44525.350000,44525.360000,44264.330000,44299.500000
1648249200,44299.490000,44386.240000,44230.590000,44313.160000
1648252800,44313.160000,44453.480000,44121.180000,44150.850000
1648256400,44150.850000,44355.140000,44071.970000,44295.040000
1648260000,44295.040000,44383.160000,44195.320000,44289.010000
1648263600,44289.010000,44430.000000,44246.080000,44394.030000
1648267200,44394.040000,44466.730000,44370.130000,44408.500000
1648270800,44408.490000,44517.230000,44355.980000,44498.450000
1648274400,44498.450000,44548.240000,44385.330000,44446.800000
1648278000,44446.800000,44546.820000,44364.200000,44510.070000
1648281600,44510.070000,44578.000000,44440.630000,44499.000000
1648285200,44499.000000,44515.800000,44419.240000,44472.190000
1648288800,44472.200000,44494.460000,44374.130000,44427.990000
1648292400,44428.000000,44489.300000,44318.940000,44334.490000
1648296000,44334.500000,44392.580000,44222.500000,44350.010000
1648299600,44350.010000,44397.780000,44167.520000,44251.670000
1648303200,44251.680000,44277.660000,44153.940000,44251.840000
1648306800,44251.840000,44330.000000,44194.580000,44205.310000
1648310400,44205.300000,44314.080000,44140.760000,44292.670000
1648314000,44292.670000,44431.750000,44284.360000,44372.810000
1648317600,44372.820000,44464.920000,44366.500000,44436.030000
1648321200,44436.030000,44461.880000,44303.910000,44367.490000
1648324800,44367.490000,44792.990000,44363.470000,44571.920000
1648328400,44571.930000,44584.370000,44255.000000,44444.990000
1648332000,44444.980000,44522.710000,44363.540000,44364.140000
1648335600,44364.130000,44570.600000,44364.130000,44511.270000
1648339200,44511.270000,44744.670000,44484.110000,44713.120000
1648342800,44713.110000,44770.170000,44579.140000,44724.970000
1648346400,44724.960000,44950.000000,44661.350000,44697.630000
1648350000,44697.630000,44718.210000,44619.700000,44713.010000
1648353600,44713.010000,44759.170000,44542.010000,44580.510000
1648357200,44580.510000,44712.300000,44573.030000,44639.000000
1648360800,44639.010000,44730.000000,44618.010000,44656.400000
1648364400,44656.390000,44750.000000,44640.640000,44734.060000
1648368000,44734.060000,44747.940000,44592.850000,44604.490000
1648371600,44604.480000,44698.940000,44539.860000,44539.860000
1648375200,44539.950000,44619.140000,44469.380000,44527.000000
1648378800,44527.010000,44636.340000,44515.880000,44569.500000
1648382400,44569.500000,44606.860000,44433.000000,44436.100000
1648386000,44436.090000,44647.240000,44421.460000,44616.240000
1648389600,44616.230000,44741.000000,44583.520000,44614.350000
1648393200,44614.360000,44933.450000,44523.230000,44857.520000
1648396800,44857.530000,45036.040000,44740.000000,44950.000000
1648400400,44950.000000,44966.000000,44777.730000,44919.530000
1648404000,44919.530000,44980.700000,44841.140000,44841.140000
1648407600,44841.140000,44885.280000,44810.250000,44830.660000
1648411200,44830.660000,46616.140000,44678.120000,46115.800000
1648414800,46115.790000,46800.000000,45838.150000,46552.080000
1648418400,46552.070000,46999.000000,46357.980000,46613.000000
1648422000,46613.000000,46877.870000,46559.590000,46827.760000
1648425600,46827.760000,47650.000000,46663.560000,46920.990000
1648429200,46921.000000,47037.480000,46700.000000,46810.500000
1648432800,46810.500000,46945.590000,46766.420000,46924.820000
1648436400,46924.820000,47049.410000,46850.490000,47049.400000
1648440000,47049.400000,47218.880000,46864.400000,47124.800000
1648443600,47124.800000,47371.990000,47011.380000,47056.190000
1648447200,47056.190000,47106.240000,46716.830000,46904.730000
1648450800,46904.720000,47200.000000,46884.840000,46989.240000
1648454400,46989.240000,47053.250000,46845.980000,47021.240000
1648458000,47021.240000,47188.480000,46974.320000,47140.890000
1648461600,47140.890000,47275.000000,47064.050000,47218.330000
1648465200,47218.330000,47383.050000,47118.080000,47252.540000
1648468800,47252.540000,47376.740000,47123.540000,47210.530000
1648472400,47210.530000,47756.430000,47176.670000,47724.130000
1648476000,47724.120000,47739.970000,47349.520000,47603.500000
1648479600,47603.510000,47908.050000,47400.890000,47422.510000
1648483200,47422.510000,47550.000000,47300.650000,47466.550000
1648486800,47466.540000,47673.950000,47331.690000,47599.060000
1648490400,47599.060000,48085.000000,47556.370000,47970.990000
1648494000,47970.980000,48189.840000,47689.380000,47956.280000
1648497600,47956.280000,48030.500000,47811.400000,47934.680000
1648501200,47934.690000,48094.110000,47444.080000,47629.220000
1648504800,47629.210000,47753.240000,47488.000000,47540.590000
1648508400,47540.580000,47595.690000,46885.440000,47122.210000
1648512000,47122.210000,47606.010000,47050.000000,47397.880000
1648515600,47397.890000,47600.000000,47336.010000,47537.040000
1648519200,47537.050000,47596.500000,47383.380000,47408.560000
1648522800,47408.560000,47424.370000,47315.000000,47335.060000
1648526400,47335.060000,47655.540000,47320.650000,47592.990000
1648530000,47593.000000,47671.240000,47510.390000,47641.030000
1648533600,47641.030000,47753.750000,47520.000000,47570.590000
1648537200,47570.580000,47582.490000,47344.440000,47344.440000
1648540800,47344.450000,47618.500000,47334.690000,47539.750000
1648544400,47539.750000,47737.530000,47523.020000,47591.820000
1648548000,47591.820000,47614.100000,47438.380000,47602.340000
1648551600,47602.350000,47963.240000,47572.000000,47896.100000
1648555200,47896.090000,48096.470000,47811.010000,47843.320000
1648558800,47843.320000,47897.490000,47544.990000,47695.810000
1648562400,47695.810000,47852.350000,47596.850000,47803.000000
1648566000,47803.010000,48020.000000,47345.000000,47440.000000
1648569600,47440.000000,47547.000000,47105.500000,47491.500000
1648573200,47491.510000,47499.990000,47143.580000,47456.480000
1648576800,47456.480000,47586.580000,47368.400000,47519.490000
1648580400,47519.500000,47871.020000,47497.570000,47701.490000
1648584000,47701.490000,47726.000000,47318.940000,47477.840000
1648587600,47477.850000,47520.000000,47180.000000,47270.180000
1648591200,47270.190000,47397.890000,46950.850000,47331.120000
1648594800,47331.130000,47515.950000,47297.730000,47434.800000
1648598400,47434.790000,47439.550000,47092.550000,47245.210000
1648602000,47245.210000,47245.220000,46445.420000,46865.280000
1648605600,46865.280000,47306.650000,46800.000000,47209.250000
1648609200,47209.250000,47457.160000,47200.000000,47435.460000
1648612800,47435.460000,47462.000000,47140.460000,47238.670000
1648616400,47238.680000,47550.640000,47194.000000,47484.990000
1648620000,47484.990000,47580.000000,47349.920000,47408.200000
1648623600,47408.190000,47521.130000,47335.630000,47384.440000
1648627200,47384.440000,47500.000000,47190.860000,47435.050000
1648630800,47435.050000,47456.080000,47210.000000,47257.910000
1648634400,47257.910000,47327.990000,47206.010000,47269.990000
1648638000,47270.000000,47465.650000,47064.810000,47319.910000
1648641600,47319.920000,47344.500000,47150.490000,47294.980000
1648645200,47294.980000,47309.020000,46897.000000,46984.000000
1648648800,46984.010000,47232.000000,46869.000000,47113.490000
1648652400,47113.490000,47180.740000,46910.460000,47160.810000
1648656000,47160.820000,47350.400000,47024.460000,47248.660000
1648659600,47248.660000,47700.220000,47179.940000,47659.500000
1648663200,47659.500000,47690.180000,47070.260000,47130.010000
1648666800,47130.020000,47187.490000,46831.810000,47073.890000
1648670400,47073.890000,47274.950000,47009.960000,47258.880000
1648674000,47258.890000,47292.680000,46908.040000,46987.490000
1648677600,46987.490000,47130.540000,46850.000000,47104.520000
1648681200,47104.510000,47239.060000,47001.960000,47067.990000
1648684800,47067.990000,47273.500000,46973.910000,47154.060000
1648688400,47154.060000,47425.210000,47142.210000,47400.000000
1648692000,47400.000000,47418.130000,47172.510000,47220.000000
1648695600,47219.990000,47260.440000,47070.010000,47095.560000
1648699200,47095.550000,47150.000000,46987.150000,47020.010000
1648702800,47020.010000,47138.870000,46898.120000,47095.230000
1648706400,47095.230000,47170.710000,47027.270000,47113.930000
1648710000,47113.940000,47168.920000,47050.050000,47160.760000
1648713600,47160.750000,47325.000000,47000.000000,47245.220000
1648717200,47245.230000,47343.750000,47110.000000,47301.020000
1648720800,47301.030000,47386.700000,47210.930000,47276.370000
1648724400,47276.360000,47279.700000,47080.000000,47152.010000
1648728000,47152.000000,47540.460000,47108.370000,47395.760000
1648731600,47395.750000,47600.000000,46913.120000,46913.130000
1648735200,46913.130000,46913.510000,46230.000000,46690.480000
1648738800,46690.480000,46799.000000,46356.230000,46453.810000
1648742400,46453.810000,46492.650000,45669.000000,45688.800000
1648746000,45688.800000,45891.940000,45651.350000,45820.000000
1648749600,45819.990000,45962.080000,45595.280000,45957.270000
1648753200,45957.270000,45987.940000,45500.000000,45581.970000
1648756800,45581.980000,45790.000000,45519.030000,45745.460000
1648760400,45745.450000,45849.990000,45647.010000,45757.190000
1648764000,45757.190000,45820.340000,45660.680000,45787.850000
1648767600,45787.850000,45787.860000,45200.000000,45510.340000
1648771200,45510.350000,45644.860000,45351.730000,45541.500000
1648774800,45542.160000,45542.170000,44868.000000,44923.770000
1648778400,44923.770000,45049.030000,44200.000000,44392.710000
1648782000,44392.710000,44599.990000,44273.440000,44599.980000
1648785600,44599.980000,44780.010000,44547.110000,44642.440000
1648789200,44642.440000,44789.990000,44583.230000,44646.160000
1648792800,44646.150000,44848.440000,44567.940000,44803.700000
1648796400,44803.700000,45110.810000,44801.000000,45015.690000
1648800000,45015.680000,45323.910000,45008.240000,45137.060000
1648803600,45137.050000,45243.200000,44990.480000,45076.000000
1648807200,45076.010000,45234.560000,45019.800000,45223.000000
1648810800,45223.000000,45283.170000,45022.820000,45064.260000
1648814400,45064.250000,45416.980000,44701.010000,45245.660000
1648818000,45245.660000,45603.850000,45237.910000,45430.120000
1648821600,45430.120000,46180.770000,45420.000000,46128.910000
1648825200,46128.920000,46720.090000,46113.080000,46532.000000
1648828800,46531.990000,46587.810000,46025.290000,46025.290000
1648832400,46025.290000,46549.310000,45893.980000,46465.500000
1648836000,46465.480000,46602.000000,46250.000000,46334.630000
1648839600,46334.620000,46394.640000,46140.000000,46361.680000
1648843200,46361.680000,46380.160000,46075.850000,46145.380000
1648846800,46145.370000,46439.560000,46142.000000,46305.070000
1648850400,46305.070000,46398.000000,46150.000000,46368.410000
